15:00:46.427 -> BEGIN,207917,24
15:01:41.509 -> 1108,1.49084,-1.19006,0.75293,-64.75830,73.36426,-18.79883
15:01:41.509 -> 1125,1.49524,-1.32288,0.45581,-56.82373,77.02637,-1.89209
15:01:41.556 -> 1142,1.44409,-1.32751,0.37402,-56.57959,66.46729,19.47021
15:01:41.556 -> 1159,1.39331,-1.29175,0.51636,-45.28809,70.19043,35.58350
15:01:41.556 -> 1176,1.37366,-1.28748,0.52258,-30.88379,82.33643,45.41016
15:01:41.603 -> 1193,1.31641,-1.28796,0.39893,-23.25439,88.25684,55.11475
15:01:41.603 -> 1210,1.22327,-1.27051,0.24158,-25.45166,75.31738,65.42969
15:01:41.651 -> 1227,1.13843,-1.39099,0.52612,-21.24023,74.70703,81.42090
15:01:41.651 -> 1244,1.04028,-1.19946,0.67126,-6.83594,94.97070,86.73096
15:01:41.651 -> 1261,0.96851,-1.15063,0.49487,16.66260,112.79297,80.99365
15:01:41.697 -> 1278,0.90613,-1.12207,0.11731,18.85986,101.92871,83.49609
15:01:41.697 -> 1295,0.82715,-0.87280,-0.00293,5.61523,68.05420,80.81055
15:01:41.697 -> 1312,0.74255,-1.00452,0.50781,13.97705,63.11035,76.84326
15:01:41.744 -> 1329,0.68555,-1.07593,0.62683,30.45654,86.30371,84.10645
15:01:41.744 -> 1346,0.65771,-0.80090,0.34937,38.02490,94.05518,82.09229
15:01:41.744 -> 1363,0.60278,-0.68103,0.18811,36.31592,88.25684,77.08740
15:01:41.791 -> 1380,0.55457,-0.36609,-0.06616,27.09961,61.70654,58.04443
15:01:41.791 -> 1397,0.51721,-0.24365,-0.00452,17.15088,31.43311,30.27344
15:01:41.837 -> 1414,0.52893,-0.86353,0.56628,19.71436,32.83691,27.83203
15:01:41.837 -> 1431,0.57520,-1.27478,0.84094,37.84180,71.59424,69.64111
15:01:41.837 -> 1448,0.48901,-0.45337,0.31213,52.97852,82.45850,77.94189
15:01:41.884 -> 1465,0.43079,0.00342,0.15198,66.34521,76.78223,43.94531
15:01:41.884 -> 1482,0.47009,-0.08972,-0.00598,64.63623,61.52344,13.24463
15:01:41.884 -> 1499,0.47534,-0.29529,-0.03845,47.60742,34.36279,1.64795
15:01:41.932 -> 1516,0.43713,-0.44775,0.15039,44.49463,21.05713,11.41357
15:01:41.932 -> EXIT,90
